Row,Predicted
t0,positive
t1,negative
t2,neutral
t3,neutral
t4,neutral
t5,neutral
t6,positive
t7,neutral
t8,neutral
t9,positive
t10,neutral
t11,neutral
t12,positive
t13,neutral
t14,neutral
t15,neutral
t16,neutral
t17,neutral
t18,positive
t19,negative
t20,neutral
t21,neutral
t22,neutral
t23,neutral
t24,neutral
t25,neutral
t26,neutral
t27,neutral
t28,positive
t29,neutral
t30,neutral
t31,neutral
t32,neutral
t33,neutral
t34,positive
t35,neutral
t36,positive
t37,neutral
t38,neutral
t39,positive
t40,neutral
t41,neutral
t42,neutral
t43,neutral
t44,neutral
t45,negative
t46,neutral
t47,neutral
t48,neutral
t49,neutral
t50,neutral
t51,neutral
t52,negative
t53,negative
t54,neutral
t55,neutral
t56,neutral
t57,neutral
t58,neutral
t59,neutral
t60,neutral
t61,negative
t62,neutral
t63,neutral
t64,neutral
t65,neutral
t66,positive
t67,neutral
t68,neutral
t69,neutral
t70,neutral
t71,neutral
t72,positive
t73,positive
t74,neutral
t75,positive
t76,neutral
t77,positive
t78,neutral
t79,positive
t80,neutral
t81,neutral
t82,neutral
t83,neutral
t84,neutral
t85,positive
t86,negative
t87,neutral
t88,positive
t89,positive
t90,neutral
t91,neutral
t92,neutral
t93,neutral
t94,neutral
t95,neutral
t96,neutral
t97,positive
t98,positive
t99,positive
