Row,Predicted
t0,neutral
t1,neutral
t2,neutral
t3,neutral
t4,negative
t5,neutral
t6,positive
t7,neutral
t8,neutral
t9,neutral
t10,neutral
t11,neutral
t12,neutral
t13,neutral
t14,neutral
t15,neutral
t16,neutral
t17,positive
t18,positive
t19,neutral
t20,neutral
t21,neutral
t22,neutral
t23,positive
t24,neutral
t25,neutral
t26,positive
t27,neutral
t28,neutral
t29,neutral
t30,neutral
t31,neutral
t32,neutral
t33,neutral
t34,neutral
t35,neutral
t36,neutral
t37,neutral
t38,neutral
t39,neutral
t40,neutral
t41,neutral
t42,neutral
t43,neutral
t44,positive
t45,negative
t46,negative
t47,neutral
t48,neutral
t49,neutral
t50,neutral
t51,neutral
t52,neutral
t53,neutral
t54,neutral
t55,positive
t56,neutral
t57,neutral
t58,neutral
t59,neutral
t60,positive
t61,neutral
t62,negative
t63,negative
t64,neutral
t65,neutral
t66,neutral
t67,negative
t68,neutral
t69,neutral
t70,negative
t71,neutral
t72,neutral
t73,neutral
t74,neutral
t75,neutral
t76,neutral
t77,neutral
t78,neutral
t79,neutral
t80,neutral
t81,positive
t82,neutral
t83,negative
t84,neutral
t85,neutral
t86,neutral
t87,neutral
t88,positive
t89,positive
t90,neutral
t91,negative
t92,neutral
t93,neutral
t94,neutral
t95,neutral
t96,neutral
t97,neutral
t98,neutral
t99,neutral
t100,neutral
t101,neutral
t102,neutral
t103,neutral
t104,neutral
t105,neutral
t106,neutral
t107,neutral
t108,neutral
t109,neutral
t110,negative
t111,neutral
t112,positive
t113,neutral
t114,neutral
t115,neutral
t116,positive
t117,neutral
t118,neutral
t119,neutral
t120,neutral
t121,neutral
t122,neutral
t123,neutral
t124,neutral
t125,neutral
t126,positive
t127,negative
t128,positive
t129,negative
t130,neutral
t131,neutral
t132,neutral
t133,positive
t134,neutral
t135,neutral
t136,neutral
t137,negative
t138,neutral
t139,neutral
t140,neutral
t141,neutral
t142,neutral
t143,positive
t144,neutral
t145,neutral
t146,neutral
t147,neutral
t148,neutral
t149,neutral
t150,negative
t151,neutral
t152,neutral
t153,neutral
t154,negative
t155,neutral
t156,neutral
t157,neutral
t158,neutral
t159,neutral
t160,negative
t161,neutral
t162,neutral
t163,neutral
t164,neutral
t165,neutral
t166,neutral
t167,neutral
t168,neutral
t169,positive
t170,neutral
t171,neutral
t172,neutral
t173,neutral
t174,negative
t175,positive
t176,neutral
t177,neutral
t178,neutral
t179,negative
t180,neutral
t181,neutral
t182,neutral
t183,neutral
t184,neutral
t185,neutral
t186,neutral
t187,neutral
t188,neutral
t189,neutral
t190,negative
t191,neutral
t192,neutral
t193,neutral
t194,neutral
t195,neutral
t196,neutral
t197,negative
t198,neutral
t199,neutral
t200,neutral
t201,neutral
t202,positive
t203,neutral
t204,positive
t205,negative
t206,neutral
t207,neutral
